role,email,password,name,phoneNumber,address,department,university,institute,admissionYear,semester,batch,rollNumber,specialization,education,experience,interests
student,23CS001@charusat.edu.in,kartik123,Rahul Sharma,+919876543201,123 College Road Anand,CSE,CHARUSAT,CSPIT,2023,3,A,23CS001,,,,"Web Development;Mobile Development;AI/ML"
student,23CS002@charusat.edu.in,kartik123,Priya Patel,+919876543202,45 Main Street Anand,CSE,CHARUSAT,CSPIT,2023,3,A,23CS002,,,,"Data Science;AI/ML;Cloud Computing"
student,23CS003@charusat.edu.in,kartik123,Amit Kumar,+919876543203,67 Gandhi Road Anand,CSE,CHARUSAT,CSPIT,2023,3,B,23CS003,,,,"Cybersecurity;DevOps;Software Engineering"
student,23CS004@charusat.edu.in,kartik123,Sneha Shah,+919876543204,89 Park Avenue Anand,CSE,CHARUSAT,CSPIT,2023,3,B,23CS004,,,,"UI/UX Design;Web Development;Mobile Development"
student,23CS005@charusat.edu.in,kartik123,Rohan Mehta,+919876543205,12 Station Road Anand,CSE,CHARUSAT,CSPIT,2023,3,A,23CS005,,,,"Blockchain;IoT;Game Development"
student,24CS001@charusat.edu.in,kartik123,Neha Desai,+919876543206,34 Market Street Anand,CSE,CHARUSAT,CSPIT,2024,1,A,24CS001,,,,"Web Development;Data Science;AI/ML"
student,24CS002@charusat.edu.in,kartik123,Karan Singh,+919876543207,56 Temple Road Anand,CSE,CHARUSAT,CSPIT,2024,1,A,24CS002,,,,"Mobile Development;Cloud Computing;DevOps"
student,24CS003@charusat.edu.in,kartik123,Pooja Joshi,+919876543208,78 River Street Anand,CSE,CHARUSAT,CSPIT,2024,1,B,24CS003,,,,"Cybersecurity;Software Engineering;Web Development"
student,24CS004@charusat.edu.in,kartik123,Vikram Patel,+919876543209,90 Hill View Anand,CSE,CHARUSAT,CSPIT,2024,1,B,24CS004,,,,"AI/ML;Data Science;IoT"
student,24CS005@charusat.edu.in,kartik123,Anjali Verma,+919876543210,11 Lake Road Anand,CSE,CHARUSAT,CSPIT,2024,1,A,24CS005,,,,"UI/UX Design;Game Development;Blockchain"
student,23CE001@charusat.edu.in,kartik123,Rajesh Modi,+919876543211,22 School Street Anand,CE,CHARUSAT,CSPIT,2023,3,A,23CE001,,,,"Web Development;Software Engineering;DevOps"
student,23CE002@charusat.edu.in,kartik123,Kavita Trivedi,+919876543212,33 Hospital Road Anand,CE,CHARUSAT,CSPIT,2023,3,A,23CE002,,,,"Mobile Development;Cloud Computing;Web Development"
student,23CE003@charusat.edu.in,kartik123,Anil Pandya,+919876543213,44 Garden Street Anand,CE,CHARUSAT,CSPIT,2023,3,B,23CE003,,,,"Data Science;AI/ML;Cybersecurity"
